Ind,<- Team 1,,,,,Pak,<- Team 2,,,,,,
 1st Innings,,Vital,<-Result,2-Feb-13,<-Date, 2st Innings,,4,<- Page,,,,
,,,,,,,,,,,,,
Name,How out,,Bowler,Runs,,Name,How out,,Bowler,Runs,,,
sklpc1,catch,,Bowler 1,100,,pak1,catch,,pakbow1,100,,1,Fixtures and Results
test,bowled,,Bowler 5,100,,pak2,bowled,,pakbow2,100,,2,Saturday 1st XI
demo,bowled,,Bowler 5,100,,pak3,bowled,,pakbow3,100,,3,Saturday 2nd XI
india,catch,,Bowler 1,100,,pak4,catch,,pakbow4,100,,4,Saturday 3rd XI
sklpc5,catch,,Bowler 2,100,,pak5,catch,,pakbow5,100,,5,U15's
sklpc6,catch,,Bowler 5,100,,pak6,catch,,pakbow6,100,,6,U13's
sklpc7,catch,,Bowler 5,100,,pak7,catch,,pakbow7,100,,7,U11's
sklpc8,catch,,Bowler 2,100,,pak8,catch,,pakbow8,100,,8,U10's
sklpc9,catch,,Bowler 8,100,,pak9,catch,,pakbow9,100,,,
sklpc10,catch,,Bowler 8,100,,pak10,catch,,pakbow10,100,,,
sklpc11,catch,,Bowler 2,100,,pak11,catch,,pakbow11,100,,,
,,,,,,,,,,,,,
,,,Extra,25,,,,,Extra,40,,,
,,,,,,,,,,,,,
TOTAL,50overs,for,10 wickets,242,,TOTAL,50overs,for,6 wickets,244,,,
 Fall of wickets,,,,,, Fall of wickets,,,,,,,
16/1,80/2,94/3,137/4,214/5,,20/1,120/2,140/3,200/4,214/5,,,
233/6,242/7,242/8,242/9,,,242/6,,,,,,,
,,,,,,,,,,,,,
 Bowler,Overs,M  ,Runs,Wkts,, Bowler,Overs,M  ,Runs,Wkts,,,
Bowler 1,5,5,20,5,,Bowler2 1,3,5,25,5,,,
Bowler 2,5,5,20,5,,Bowler2 2,3,5,25,5,,,
Bowler 3,5,5,20,5,,Bowler 23,3,5,25,5,,,
Bowler 4,5,5,20,5,,Bowler 24,3,5,25,5,,,
Bowler 5,5,5,20,5,,Bowler 25,3,5,25,5,,,
Bowler 6,5,5,20,5,,Bowler2 6,3,5,25,5,,,
Bowler 7,5,5,20,5,,Bowler 27,3,5,25,5,,,
Bowler 8,5,5,20,5,,Bowler2 8,3,5,25,5,,,
Bowler 9,0,0,0,0,,Bowler 29,3,5,25,0,,,
Bowler 10,0,0,0,0,,Bowler 210,3,5,25,0,,,
Bowler 11,0,0,0,0,,Bowler 211,3,5,25,0,,,
